bbox,conf,height,image,image_id,predictions,width
[[1486 1020 2176 1204]],[0.740723],2403,efbebaa3d40a48.jpg,efbebaa3d40a48.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[270 294 489 329]],[0.825195],480,efc01e2f92e6a0.jpg,efc01e2f92e6a0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,640
[[ 618  362 1784 1095]],[0.555664],1252,efc12b0bcfe196.jpg,efc12b0bcfe196.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1889
[[ 15 117 697 491]],[0.680664],502,efc21560db54a4.jpg,efc21560db54a4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,734
[[ 44 139 898 518]],[0.757812],580,efc2ef673d9729.jpg,efc2ef673d9729.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,900
[[ 186  278 1533 1299]],[0.282959],1299,efc3bdcb578483.jpg,efc3bdcb578483.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1557
[[ 124  676 3008 1104]],[0.84082],2000,efc96a45e51bad.jpg,efc96a45e51bad.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3008
[[  0  48 893 260]],[0.725586],336,efc973be0e1857.jpg,efc973be0e1857.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,936
[[105  48 384 228]],[0.286621],263,efcb51a1b3f9fd.jpg,efcb51a1b3f9fd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,384
[[   0   40 3520  568]],[0.836914],575,efcbe491409bd4.jpg,efcbe491409bd4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1587 1347 2606 1602]],[0.889648],2399,efcc2681a4753b.jpg,efcc2681a4753b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   6   49 1392  602]],[0.679199],626,efd37cd0154f50.jpg,efd37cd0154f50.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1502
[[   9  247  925 1188]],[0.492676],1188,efd517e4c8bb08.jpg,efd517e4c8bb08.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,928
[[ 19  50 524 258]],[0.665527],324,efd663ecfe1481.jpg,efd663ecfe1481.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,631
[[   0   17 1670  672]],[0.856934],698,efd96b7e872da7.jpg,efd96b7e872da7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1707
[[   0  281 1646 1031]],[0.82666],1209,efdc485854f9e7.jpg,efdc485854f9e7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2041
[[ 59  44 416 350]],[0.509277],357,efdd635cfafee5.jpg,efdd635cfafee5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,416
[[1300  751 2710 1263]],[0.729492],2304,efe27b3f3100fa.jpg,efe27b3f3100fa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1909  923 2415 1069]],[0.819824],2391,efe33368c6d925.jpg,efe33368c6d925.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 113   11 3391  968]],[0.88916],968,efe5e70697518d.jpg,efe5e70697518d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3391
[[  15  190 2437 2033]],[0.72168],2082,efe6bc332e72b4.jpg,efe6bc332e72b4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2534
[[ 130   82 3599  881]],[0.866211],938,efe6d14def532a.jpg,efe6d14def532a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0  189 3318 1504]],[0.737793],2399,efeaef1e59f0ee.jpg,efeaef1e59f0ee.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  67   53 1942 1191]],[0.703125],1290,efec9112ba0698.jpg,efec9112ba0698.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1953
[[  14  158 1496  440]],[0.827637],682,efed5279d90e14.jpg,efed5279d90e14.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1541
[[1325  869 2012 1296]],[0.873535],2336,eff3ac13a925e2.jpg,eff3ac13a925e2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[  11  112 1650  830]],[0.596191],964,eff6a14b8602cd.jpg,eff6a14b8602cd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1742
[[2374 1382 2951 1489]],[0.830078],2399,eff7e45ea500d7.jpg,eff7e45ea500d7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0  352 1938 1299]],[0.789062],1581,efffa326c001d1.jpg,efffa326c001d1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2125
[[ 19  20 671 265]],[0.881348],276,f0082f4da9140b.jpg,f0082f4da9140b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,676
[[ 13  12 646 138]],[0.809082],162,f008d3d310a459.jpg,f008d3d310a459.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,672
[[1198 1098 2724 1544]],[0.883301],2399,f0091c563205fd.jpg,f0091c563205fd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 140  207 3586  819]],[0.872559],883,f009feab379a60.jpg,f009feab379a60.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   0  142 2644 1038]],[0.678223],1119,f00aa96a4427dd.jpg,f00aa96a4427dd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2835
[[ 387  276 3581 2163]],[0.253174],2399,f00e9af3205304.jpg,f00e9af3205304.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  51  164 1579  547]],[0.881348],1053,f01241b151092e.jpg,f01241b151092e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1579
[[ 671  848 3038 1561]],[0.437744],2400,f013c5df74652f.jpg,f013c5df74652f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  62   31 1600  371]],[0.78418],390,f01961f921281e.jpg,f01961f921281e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1600
[[ 60  27 776 145]],[0.844727],198,f01bfda9004c17.jpg,f01bfda9004c17.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,879
[[   0  470 1563  999]],[0.650391],1335,f01c443ebfe1ab.jpg,f01c443ebfe1ab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1714
[[   0  671 3301 1767]],[0.861328],2384,f01c70dd789cfd.jpg,f01c70dd789cfd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 689  302 1404  504]],[0.893066],1209,f01f2126caf25b.jpg,f01f2126caf25b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1938
[[ 298  252 1038  437]],[0.646973],697,f0208aac9fad90.jpg,f0208aac9fad90.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1046
[[1216 1218 2609 1648]],[0.86084],2402,f0288f4f3f5db1.jpg,f0288f4f3f5db1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   4   28 3473 1355]],[0.866699],1506,f02e574fbdbe43.jpg,f02e574fbdbe43.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1350  754 2362 1040]],[0.894043],2400,f0303f5c627ff7.jpg,f0303f5c627ff7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1161  706 1577  827]],[0.87207],2399,f034e1bb64ed94.jpg,f034e1bb64ed94.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 564  791 3067 1874]],[0.541504],2399,f036f0ce674b4d.jpg,f036f0ce674b4d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 104   82 1418  426]],[0.916504],508,f037340ee62f03.jpg,f037340ee62f03.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1560
[[  91  142 3422  885]],[0.818848],941,f03bd7a8b2d21d.jpg,f03bd7a8b2d21d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3422
[[1271 1340 2003 1454]],[0.822266],2404,f0430fde7f21fe.jpg,f0430fde7f21fe.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0    4 1746  423]],[0.851074],423,f044fa3d0a6b45.jpg,f044fa3d0a6b45.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1803
[[ 294  194 2322 1054]],[0.868652],1475,f0461cd711e194.jpg,f0461cd711e194.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2382
[[179 444 568 603]],[0.820801],912,f0465a1f842aa8.jpg,f0465a1f842aa8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1618
[[ 458  739 2296 1394]],[0.875977],2336,f047a34e7ac721.jpg,f047a34e7ac721.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[  83  268 1264  876]],[0.279053],988,f04bf6894c2563.jpg,f04bf6894c2563.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1264
[[1440  916 1974 1206]],[0.79248],2304,f04d1b2702320b.jpg,f04d1b2702320b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 103  131 3012  694]],[0.824219],720,f04df2d7475655.jpg,f04df2d7475655.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3012
[[1026 1178 3149 1699]],[0.658203],2399,f04f88666f9417.jpg,f04f88666f9417.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 681  377 2501 1206]],[0.852539],2304,f050c89b343c37.jpg,f050c89b343c37.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1623 1236 1988 1331]],[0.819824],2391,f052ae9a885518.jpg,f052ae9a885518.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  82  199 2560  681]],[0.84082],842,f0544c1b1a6e9e.jpg,f0544c1b1a6e9e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2560
[[ 455  678 1946 1329]],[0.900391],2304,f0556d08af1b01.jpg,f0556d08af1b01.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1226  735 2356 1193]],[0.78125],1959,f059e40876b6b0.jpg,f059e40876b6b0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3530
[[   2   56 1879  450]],[0.836914],468,f05b57d2c25c4f.jpg,f05b57d2c25c4f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1947
[[1329  970 3488 1363]],[0.835938],2391,f05dbbcd247710.jpg,f05dbbcd247710.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   0  230 3479 1572]],[0.86084],1600,f060986743b015.jpg,f060986743b015.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[153  40 968 404]],[0.79834],546,f061a5ee78fc2a.jpg,f061a5ee78fc2a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,968
[[ 172  759 3065 1238]],[0.854004],2399,f06419472f9827.jpg,f06419472f9827.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 41  39 733 627]],[0.650391],739,f065d3f3f26ec4.jpg,f065d3f3f26ec4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,749
[[2035 1194 2344 1288]],[0.774414],2403,f0661d80fd79ea.jpg,f0661d80fd79ea.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 705  588 1646  796]],[0.884277],1488,f069ac7680cf8d.jpg,f069ac7680cf8d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2240
[[ 46  65 822 562]],[0.684082],585,f06d097026e41d.jpg,f06d097026e41d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,836
[[  65   53 1149  304]],[0.788086],323,f06fc83becaf83.jpg,f06fc83becaf83.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1165
[[  30   91 1266 1005]],[0.641602],1058,f07127a5a338ac.jpg,f07127a5a338ac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1336
[[ 721  881 2727 1729]],[0.884277],2399,f0732bed9047e9.jpg,f0732bed9047e9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  57   72 1787  413]],[0.725098],504,f0736acb9720b4.jpg,f0736acb9720b4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1790
[[  6  19 487 120]],[0.788086],121,f0763153ee6bff.jpg,f0763153ee6bff.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,502
[[179  83 906 273]],[0.780762],342,f0765d9a7685dc.jpg,f0765d9a7685dc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1092
[[ 19  52 550 501]],[0.655762],521,f077a62d94e53a.jpg,f077a62d94e53a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,587
[[1445  668 2902 1270]],[0.910645],2304,f078e63b6b3f84.jpg,f078e63b6b3f84.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  10   66 1017  819]],[0.727051],826,f0795f42a21cfa.jpg,f0795f42a21cfa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1065
[[   0 1616 3521 2391]],[0.860352],2391,f07ad0a5822c01.jpg,f07ad0a5822c01.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 773  497 2230  929]],[0.891602],1488,f07b5fd908de0d.jpg,f07b5fd908de0d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2240
[[180 176 681 369]],[0.874512],567,f07e3fc858f411.jpg,f07e3fc858f411.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,888
[[ 860  282 3544 1305]],[0.884277],2400,f080760d778ff9.jpg,f080760d778ff9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1074  707 2601 1179]],[0.850098],2336,f08ad833085fd3.jpg,f08ad833085fd3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[  58  254 1244  678]],[0.635254],1100,f08c09f26977b6.jpg,f08c09f26977b6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2055
[[ 766   14 3561 1721]],[0.73584],2402,f08e7454e199bb.jpg,f08e7454e199bb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  52   94 1139  284]],[0.818359],374,f08f2c74a2fdd3.jpg,f08f2c74a2fdd3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1164
[[  42   61 3048  830]],[0.896484],836,f0919445867684.jpg,f0919445867684.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3048
[[  20  132 2618 1704]],[0.65332],1813,f092d9a5b23f2f.jpg,f092d9a5b23f2f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2713
[[ 174  311 3267 1105]],[0.681641],1264,f093d3dbe147aa.jpg,f093d3dbe147aa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3272
[[1450 1054 1740 1233]],[0.891602],2399,f0943fcfab7899.jpg,f0943fcfab7899.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 418 1354  932 1445]],[0.389893],1824,f0959830b8d07f.jpg,f0959830b8d07f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2736
[[  75  214 3077 1598]],[0.858887],1913,f0982859005166.jpg,f0982859005166.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3086
[[ 501  599 1835  888]],[0.782715],1488,f09fe90e842487.jpg,f09fe90e842487.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2240
[[1360  845 2228 1220]],[0.911621],2304,f0a1fc76a331b9.jpg,f0a1fc76a331b9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 92  23 846 337]],[0.766113],396,f0a7591b39a3cc.jpg,f0a7591b39a3cc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,949
[[ 25 156 914 566]],[0.78125],578,f0a7a62624d24e.jpg,f0a7a62624d24e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,919
[[1216  989 2082 1182]],[0.878418],2399,f0aa0a73aec255.jpg,f0aa0a73aec255.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 477  511 3600 2149]],[0.696777],2400,f0ab90dbff0236.jpg,f0ab90dbff0236.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 383  636 2026  984]],[0.777344],1488,f0abe8df4d9bfd.jpg,f0abe8df4d9bfd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2240
[[  97  177 3537 1177]],[0.878906],1371,f0ace16b937f1a.jpg,f0ace16b937f1a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3537
[[1124 1196 3051 1646]],[0.90625],2399,f0af7b18c3507c.jpg,f0af7b18c3507c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  79  179 2733 1734]],[0.809082],1839,f0b19fe305ac24.jpg,f0b19fe305ac24.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2733
[[ 258  429 1854  797]],[0.583008],1244,f0b50fb4635916.jpg,f0b50fb4635916.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1867
[[ 151  180 2837  632]],[0.787109],756,f0b6c526da398a.jpg,f0b6c526da398a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2848
[[   8  720 2390 1839]],[0.620605],2384,f0b7c4f0c83853.jpg,f0b7c4f0c83853.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 377 1635 2910 2145]],[0.855469],2399,f0b7fbad0e57de.jpg,f0b7fbad0e57de.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 165  299 3582 1501]],[0.806641],2001,f0bc402a035c54.jpg,f0bc402a035c54.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1012  847 2290 1225]],[0.914551],2400,f0c0f3ca41d7ed.jpg,f0c0f3ca41d7ed.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  44   59 1969  337]],[0.868652],387,f0c2362cedbb22.jpg,f0c2362cedbb22.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1969
[[1766  693 3045 1166]],[0.882812],2400,f0c27d0d2b96ad.jpg,f0c27d0d2b96ad.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   4  114 2356 1714]],[0.672363],1724,f0c33e65df99c7.jpg,f0c33e65df99c7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2457
[[ 290  720 3600 1465]],[0.796875],2384,f0c7c46eb023af.jpg,f0c7c46eb023af.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1077  880 2033 1333]],[0.881348],2304,f0cbb3e8375e78.jpg,f0cbb3e8375e78.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 635  714 1293  860]],[0.88623],1825,f0cc271eddfc26.jpg,f0cc271eddfc26.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2738
[[   0   26 1846  520]],[0.838379],623,f0cead9384d2a4.jpg,f0cead9384d2a4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1925
[[  34  234 3311  973]],[0.821777],1036,f0d326a68708db.jpg,f0d326a68708db.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3380
[[  52  658 2324 1699]],[0.822754],2048,f0d42cb9f01c36.jpg,f0d42cb9f01c36.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3072
[[ 768  423 2586 1355]],[0.896484],2400,f0d53ef7f5b4b7.jpg,f0d53ef7f5b4b7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 103   27 3599  481]],[0.907227],513,f0d88302afed8f.jpg,f0d88302afed8f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1409  991 2735 1367]],[0.920898],2304,f0df073f5fbab9.jpg,f0df073f5fbab9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 802  527 2970 1692]],[0.505859],2277,f0dfbd3c7fc27f.jpg,f0dfbd3c7fc27f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3415
[[  53  185 3432 2270]],[0.564941],2404,f0e1659594089c.jpg,f0e1659594089c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 648  458 2936 1437]],[0.852539],2304,f0e1a025a96ff4.jpg,f0e1a025a96ff4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  53  119 2835 1507]],[0.779785],2336,f0e78db2b51b5e.jpg,f0e78db2b51b5e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[  59  214 1812  599]],[0.881836],612,f0e8bc0cc750b3.jpg,f0e8bc0cc750b3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1812
[[  72  621 1840 1525]],[0.810059],2399,f0eaad28e25b8f.jpg,f0eaad28e25b8f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 587 1242 2919 1623]],[0.751953],2399,f0ebb7a8ffaf0c.jpg,f0ebb7a8ffaf0c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1297 1386 2932 1782]],[0.904785],2400,f0ed4f87ecee23.jpg,f0ed4f87ecee23.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1956 1519 2578 1637]],[0.801758],2399,f0ee04a9c2e989.jpg,f0ee04a9c2e989.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1433  818 2250 1067]],[0.884277],2014,f0f04808e92efb.jpg,f0f04808e92efb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3039
[[ 32  57 839 219]],[0.75293],245,f0f95053969693.jpg,f0f95053969693.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,858
[[ 231 1021 3600 1438]],[0.70752],2391,f0fc7e67f66d54.jpg,f0fc7e67f66d54.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 504  869 3513 1764]],[0.766113],2399,f10136d1667a10.jpg,f10136d1667a10.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  89   48 3000 1487]],[0.726562],1500,f10678d302bc96.jpg,f10678d302bc96.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3000
[[ 765 1441 3037 1929]],[0.808594],2400,f10a2af8ea5c6f.jpg,f10a2af8ea5c6f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 922  864 2776 1146]],[0.819336],1848,f10a3d1d6c582c.jpg,f10a3d1d6c582c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2784
[[1165 1435 1931 1579]],[0.791992],2399,f10cca1c54a0af.jpg,f10cca1c54a0af.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0   24 2568  382]],[0.818848],420,f10dd8c6b47f5f.jpg,f10dd8c6b47f5f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2620
[[  0  47 989 674]],[0.783203],692,f10f10c9cbbe49.jpg,f10f10c9cbbe49.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1029
[[ 544  804 2002 1122]],[0.891602],1365,f10f84080edb1b.jpg,f10f84080edb1b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2048
[[   0  498 3519 1741]],[0.882812],2411,f1148ca598bb64.jpg,f1148ca598bb64.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[2288 1405 3286 1873]],[0.896484],2399,f114ed63942ea8.jpg,f114ed63942ea8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1129  944 2460 1431]],[0.862793],2399,f11634d9f33eba.jpg,f11634d9f33eba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 12  37 411 370]],[0.617676],396,f1172cc79f3fb0.jpg,f1172cc79f3fb0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,435
[[  30   26 1057  259]],[0.878418],265,f11770c5c1c95c.jpg,f11770c5c1c95c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1057
[[ 532  480 2658 1436]],[0.792969],2304,f11a846e509fa2.jpg,f11a846e509fa2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[   9   63 1088  777]],[0.684082],791,f11bf6f79c8d3f.jpg,f11bf6f79c8d3f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1130
[[  66   22 1887  645]],[0.75293],674,f120e97f003f31.jpg,f120e97f003f31.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1915
