bbox,conf,height,image,image_id,predictions,width
[[1506  617 2102  838]],[0.792969],1848,c61d42c658a57d.jpg,c61d42c658a57d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2784
[[3556 1472 3598 1676]],[0.00376511],2391,c6241094ffe1ad.jpg,c6241094ffe1ad.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1307  703 3065 1536]],[0.693848],2399,c626aeccb80624.jpg,c626aeccb80624.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   3  117 1617 1490]],[0.67041],1546,c626c756c8f261.jpg,c626c756c8f261.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1792
[[1335  190 2222  903]],[0.916016],2093,c629cad218b464.jpg,c629cad218b464.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3083
[[ 387  152 1335  941]],[0.882324],1502,c62a707337a1a7.jpg,c62a707337a1a7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2726
[[1466   51 2678  395]],[0.692871],1202,c6312b10a259a2.jpg,c6312b10a259a2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1011  184 1925  872]],[0.881836],1468,c6321f8806aa23.jpg,c6321f8806aa23.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2311
[[ 870    1 2092  541]],[0.858398],1207,c633674aa9fc66.jpg,c633674aa9fc66.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
,,2403,c633e5d93b8f5f.jpg,c633e5d93b8f5f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 28  84 936 874]],[0.697266],895,c635410b158c80.jpg,c635410b158c80.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,996
[[ 786   72 2035 1483]],[0.795898],1801,c63632981578bd.jpg,c63632981578bd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2697
[[  92   94 1198  872]],[0.516602],998,c63bfc28216726.jpg,c63bfc28216726.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1426
[[ 48  67 889 686]],[0.590332],728,c63e6406ecf633.jpg,c63e6406ecf633.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,909
[[  10  132 1228 1134]],[0.671875],1205,c63e7aa6cd8e30.jpg,c63e7aa6cd8e30.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1722
[[1164  873 2794 1512]],[0.316895],2399,c6414102b6edb2.jpg,c6414102b6edb2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1617  190 2558 1178]],[0.848633],2304,c64308452bfe9e.jpg,c64308452bfe9e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 158   64 1801 1121]],[0.556152],1176,c6498e8c35abb3.jpg,c6498e8c35abb3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1903
[[1011   83 1031  180]],[0.00266266],277,c64a29f0fd98b4.jpg,c64a29f0fd98b4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1031
[[1183  632 2258 1336]],[0.898926],2395,c64b37d7dac2f6.jpg,c64b37d7dac2f6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 907  876 1141  939]],[0.00616837],2403,c64d56a4267046.jpg,c64d56a4267046.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  17   37 1002  832]],[0.61377],876,c6505966526fe3.jpg,c6505966526fe3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1054
[[ 153   89 1995 1464]],[0.509277],1561,c650dd0b292221.jpg,c650dd0b292221.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2230
[[1640    0 2645  792]],[0.894043],2399,c6510e498f470e.jpg,c6510e498f470e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[115  85 536 274]],[0.873047],576,c659d38e75d8c7.jpg,c659d38e75d8c7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2436
[[  52   80 1316  948]],[0.53125],1065,c65ba8bae465b1.jpg,c65ba8bae465b1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1513
[[ 156  259 1065  472]],[0.236206],1025,c6639b8b59ddc9.jpg,c6639b8b59ddc9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2161
[[115 326 385 395]],[0.494141],683,c665ab2d239383.jpg,c665ab2d239383.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 730  562 1106  734]],[0.848145],1333,c66657951973f3.jpg,c66657951973f3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2000
[[1147  534 1951 1192]],[0.923828],2304,c66897c97e2e21.jpg,c66897c97e2e21.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  91  163 1807 1318]],[0.499023],1386,c66ebbce7eea50.jpg,c66ebbce7eea50.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1964
[[ 733   40 1919  626]],[0.748535],1094,c66f7dfce152de.jpg,c66f7dfce152de.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3496
[[  12    0 1075 1483]],[0.657227],1615,c66fc389ff478e.jpg,c66fc389ff478e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1075
[[ 35  35 531 219]],[0.01017],288,c66fe379460389.jpg,c66fe379460389.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1054
[[ 950  420 1237  567]],[0.888672],1200,c671dbd36b0455.jpg,c671dbd36b0455.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1888
[[1450  916 1834 1047]],[0.870605],2336,c67292b7da8f65.jpg,c67292b7da8f65.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[1599 1154 2277 1685]],[0.905273],2399,c672a0f457d383.jpg,c672a0f457d383.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1826 1155 1946 1225]],[0.00118828],2391,c674354dd57727.jpg,c674354dd57727.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 489  139 2016 1235]],[0.573242],1330,c6788e2f66a628.jpg,c6788e2f66a628.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2036
[[2281  172 3047  573]],[0.856934],1022,c679215780a8bd.jpg,c679215780a8bd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1552 1074 1940 1223]],[0.874023],2403,c679c1f7924051.jpg,c679c1f7924051.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[102  14 312 140]],[0.79541],213,c67a3e71b96109.jpg,c67a3e71b96109.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,411
[[ 954  986 1898 1434]],[0.851562],2399,c67e21d7962f0b.jpg,c67e21d7962f0b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[340 208 642 427]],[0.876953],623,c68341fa865146.jpg,c68341fa865146.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,907
[[  1  31 432 458]],[0.710449],489,c684bc9e79286d.jpg,c684bc9e79286d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,512
[[  0  28 544 393]],[0.578125],412,c6858b143c4a98.jpg,c6858b143c4a98.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,595
[[  58   97 1171  841]],[0.593262],937,c68625bc149308.jpg,c68625bc149308.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1340
[[  76   84 1312  989]],[0.675293],1072,c687c135146397.jpg,c687c135146397.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1532
[[1695  994 1833 1138]],[0.897461],2400,c68b96e0798f84.jpg,c68b96e0798f84.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[3544  925 3600 1312]],[0.00319672],2391,c68d6ffff5359e.jpg,c68d6ffff5359e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 644   64 1197  309]],[0.839844],784,c68feb3bb5c29d.jpg,c68feb3bb5c29d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1564
[[ 765  808 1278 1195]],[0.924316],2048,c690a5dde02e52.jpg,c690a5dde02e52.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3072
[[1796  801 2181 1121]],[0.9375],2400,c6912badcbf427.jpg,c6912badcbf427.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1762  686 2373 1225]],[0.910645],2304,c69156da932cd9.jpg,c69156da932cd9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 247  149 2098 1200]],[0.455078],1580,c693ba8da48904.jpg,c693ba8da48904.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2259
[[560  97 911 267]],[0.867676],726,c695b8b1b06af8.jpg,c695b8b1b06af8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[3535  717 3600 1181]],[0.00500107],2391,c69a0139f20289.jpg,c69a0139f20289.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  7  18 424 344]],[0.587402],352,c69a8883d8b43f.jpg,c69a8883d8b43f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,472
[[ 574  728 1147  847]],[0.129395],1848,c69d9c75a20ca2.jpg,c69d9c75a20ca2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2784
[[ 653 1474 1437 1699]],[0.831543],2399,c69ddffc9a4969.jpg,c69ddffc9a4969.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[125  95 539 334]],[0.758301],459,c69e0587c6914a.jpg,c69e0587c6914a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,607
[[ 674 1246  904 1344]],[0.00421524],2391,c6a5056f4f8257.jpg,c6a5056f4f8257.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[2096 1084 2220 1124]],[0.0126266],2399,c6a709d3ece2b6.jpg,c6a709d3ece2b6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 293  129 3599 2345]],[0.36792],2399,c6abf49d1bbd6c.jpg,c6abf49d1bbd6c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1518   75 2928  732]],[0.771973],1939,c6b0144100552e.jpg,c6b0144100552e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1779 1055 2042 1151]],[0.844238],2403,c6b02127290e60.jpg,c6b02127290e60.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  1 228  89 438]],[0.005867],660,c6b479abcec864.jpg,c6b479abcec864.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2061
[[137 152 385 278]],[0.394775],536,c6b9530bdceea3.jpg,c6b9530bdceea3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,803
[[ 182  315 1048  868]],[0.928711],1580,c6bbec65c6423a.jpg,c6bbec65c6423a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2279
[[1187  500 2471 1395]],[0.882324],2336,c6bff1c3d6331b.jpg,c6bff1c3d6331b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[1769 1143 1933 1243]],[0.865723],2399,c6c10a48544a42.jpg,c6c10a48544a42.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 14  17 114  77]],[0.461426],122,c6c17ef36d6fa2.jpg,c6c17ef36d6fa2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,374
[[1365  491 2243 1062]],[0.924805],2304,c6c47713f74798.jpg,c6c47713f74798.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 300  286 1615 1374]],[0.604492],1462,c6c487c79cc637.jpg,c6c487c79cc637.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1665
,,2391,c6c6fd96a469fd.jpg,c6c6fd96a469fd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  9  47 617 689]],[0.702148],755,c6cba404d051df.jpg,c6cba404d051df.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,636
[[422  27 705 216]],[0.847656],392,c6cbd0f6fc2892.jpg,c6cbd0f6fc2892.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1010
[[  5 195 377 420]],[0.00369263],420,c6ccd22e389e6f.jpg,c6ccd22e389e6f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1683
[[  0 258  76 623]],[0.00812531],700,c6cd90ab553640.jpg,c6cd90ab553640.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2028
[[1461 1104 1682 1303]],[0.911621],2391,c6ce5a4f612883.jpg,c6ce5a4f612883.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[552 102 899 222]],[0.583984],501,c6ceba019381eb.jpg,c6ceba019381eb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1264
[[1141  545 2118 1392]],[0.798828],2399,c6d165d115244b.jpg,c6d165d115244b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1738 1496 1798 1535]],[0.812988],2402,c6d2b21cfee0e0.jpg,c6d2b21cfee0e0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1372  751 1834 1161]],[0.934082],2336,c6d48ac38f57ba.jpg,c6d48ac38f57ba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[  49   68  957 1114]],[0.743652],1144,c6d52519395121.jpg,c6d52519395121.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1011
[[1035  368 2617 1316]],[0.801758],2399,c6d55e0a77641a.jpg,c6d55e0a77641a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 227  533 2597 1822]],[0.69043],2399,c6dce41a46138c.jpg,c6dce41a46138c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1173  791 1814 1276]],[0.886719],2399,c6dda54e3ff3e5.jpg,c6dda54e3ff3e5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 932   44 1902  307]],[0.816895],1221,c6de1c12e70d13.jpg,c6de1c12e70d13.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 421  984  695 1236]],[0.467773],1757,c6e1b1bb71740c.jpg,c6e1b1bb71740c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2786
[[1712  955 2046 1266]],[0.933105],2399,c6e1ee662f0e40.jpg,c6e1ee662f0e40.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  8  11 180 201]],[0.735352],217,c6e432b413e1c5.jpg,c6e432b413e1c5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,185
[[1121  238 1140  375]],[0.00209045],448,c6e8b6a650594d.jpg,c6e8b6a650594d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1140
[[3385  133 3595 1014]],[0.00201988],2403,c6ed7f71047b56.jpg,c6ed7f71047b56.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[253   7 359  44]],[0.732422],256,c6ee3a1af778f5.jpg,c6ee3a1af778f5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,804
[[ 526   65 1789  467]],[0.800781],1363,c6ee726ed7e77a.jpg,c6ee726ed7e77a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[198  24 512 227]],[0.896484],445,c6f7224ae9c21e.jpg,c6f7224ae9c21e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,854
,,2391,c6f7f4ef062ddd.jpg,c6f7f4ef062ddd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
,,442,c6f8645decdf26.jpg,c6f8645decdf26.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1540
[[1452 1094 1721 1231]],[0.865723],2399,c6fa2b7b2ee018.jpg,c6fa2b7b2ee018.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1472  136 2128  567]],[0.904785],1357,c6fca6ff85645e.jpg,c6fca6ff85645e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2849
[[1381  744 1833 1102]],[0.90918],2304,c6fd2b3a1cf298.jpg,c6fd2b3a1cf298.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[2524 1385 2798 1626]],[0.905762],2400,c702ef23a7ed38.jpg,c702ef23a7ed38.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1452  345 2657 1261]],[0.917969],2399,c705d65391f96c.jpg,c705d65391f96c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[2102  962 2819 1479]],[0.913574],2399,c70854daa0409f.jpg,c70854daa0409f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 485  254 1103  745]],[0.687012],1126,c7088a95f06c4f.jpg,c7088a95f06c4f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1478
[[1466 1064 1745 1344]],[0.916992],2304,c70cda5e773b06.jpg,c70cda5e773b06.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1249 1047 2462 2022]],[0.896973],2399,c70f1201ca4a62.jpg,c70f1201ca4a62.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 13  18 579 338]],[0.658691],352,c7118fad74efe9.jpg,c7118fad74efe9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,611
[[1563  678 2160 1128]],[0.920898],2304,c71228168c4726.jpg,c71228168c4726.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  31  108 1134  881]],[0.631348],903,c71721b85bc084.jpg,c71721b85bc084.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1284
[[ 387   66 1175  480]],[0.796387],700,c71abd0a2653dc.jpg,c71abd0a2653dc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1496
[[3541  774 3599 1120]],[0.00324821],2399,c71feb0fc2dd2f.jpg,c71feb0fc2dd2f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 593 1056 1105 1262]],[0.850098],2400,c7233ea3a4d88a.jpg,c7233ea3a4d88a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 445  170 1067  342]],[0.558594],534,c72409beb83d47.jpg,c72409beb83d47.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1405
[[1842 1015 2053 1134]],[0.897949],2399,c72a25e4f231a1.jpg,c72a25e4f231a1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 16  67 462 522]],[0.737305],540,c72ec03ff66477.jpg,c72ec03ff66477.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,480
[[ 411  155 1051  663]],[0.883301],1565,c72f95eeb61a98.jpg,c72f95eeb61a98.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2216
[[1396  496 1995 1095]],[0.921387],2399,c734e29b02587e.jpg,c734e29b02587e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1155  342 2204 1380]],[0.885254],2238,c736c4d58e70b6.jpg,c736c4d58e70b6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3344
[[ 800  215 1880 1007]],[0.90332],1565,c736d7c9135bb7.jpg,c736d7c9135bb7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2709
[[ 14  55 424 352]],[0.607422],381,c739f5724bbfc2.jpg,c739f5724bbfc2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,484
[[  0   7 247 197]],[0.619141],205,c74132d61ac2c2.jpg,c74132d61ac2c2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,269
[[1401  867 2049 1108]],[0.06427],2399,c7448fc0d9ef17.jpg,c7448fc0d9ef17.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[306 235 455 308]],[0.866699],600,c7452060ceccdd.jpg,c7452060ceccdd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1000
[[1931 1243 2121 1359]],[0.894531],2399,c74934632c076b.jpg,c74934632c076b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
,,603,c74aac61f27764.jpg,c74aac61f27764.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3060
[[1132  550 1244  610]],[0.834961],1825,c75140041729ca.jpg,c75140041729ca.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2738
[[   2 1045  455 1488]],[0.00247192],1488,c75427bc89260c.jpg,c75427bc89260c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2240
[[1050   27 1749  256]],[0.850098],620,c7579c698a6316.jpg,c7579c698a6316.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2120
[[   7   52 1224  882]],[0.516113],923,c75b54da488073.jpg,c75b54da488073.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1359
[[ 812    0 1655  537]],[0.694824],984,c76336ff64aa11.jpg,c76336ff64aa11.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1855
[[  57   53 1237  813]],[0.615723],828,c7654bb03517f3.jpg,c7654bb03517f3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1249
[[ 114   56 1594  517]],[0.00626373],517,c7662f23cf9e68.jpg,c7662f23cf9e68.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1594
[[ 924  252 1644  765]],[0.874512],1440,c76a40c4f4c0e2.jpg,c76a40c4f4c0e2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2181
[[  74  167 2117  953]],[0.0150757],956,c76ad08b9b9e96.jpg,c76ad08b9b9e96.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2132
[[1278  519 1946  689]],[0.772949],1333,c76cd8f2cd2191.jpg,c76cd8f2cd2191.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2000
[[ 34  24 753 429]],[0.653809],434,c77114e9a44a94.jpg,c77114e9a44a94.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,816
[[1368  746 2176 1068]],[0.850098],2025,c771a98a0f124d.jpg,c771a98a0f124d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[3546 1247 3599 1540]],[0.0191193],2399,c775c16b45be9f.jpg,c775c16b45be9f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1702  977 2235 1154]],[0.852539],2400,c77a289902e7ed.jpg,c77a289902e7ed.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1494  602 1932  967]],[0.917969],2336,c77af6eb7c8301.jpg,c77af6eb7c8301.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[2177 1226 2321 1386]],[0.658203],2400,c77d41ee5143f5.jpg,c77d41ee5143f5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1418  965 2303 1283]],[0.740234],2399,c77e4ef3740028.jpg,c77e4ef3740028.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[134  14 410 208]],[0.848145],370,c782fe7d71d204.jpg,c782fe7d71d204.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,733
[[2343 1596 2553 1666]],[0.865234],2399,c78ba4b6b729ec.jpg,c78ba4b6b729ec.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[258  31 436 114]],[0.0041008],114,c78dddf4eac7cd.jpg,c78dddf4eac7cd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,441
[[  78   82 1137  758]],[0.545898],820,c78fdb0e3b1685.jpg,c78fdb0e3b1685.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1172
[[ 650  875 1099 1026]],[0.355225],1848,c7910c9a24702b.jpg,c7910c9a24702b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2784
[[1763  923 1958 1093]],[0.915039],2399,c792930975fa2d.jpg,c792930975fa2d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1204  932 1485 1098]],[0.891602],2399,c79ac17c38f717.jpg,c79ac17c38f717.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 26  65 645 673]],[0.756836],713,c7a116a0679d1d.jpg,c7a116a0679d1d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,695
